timestamp,station_id,temperature,temperature_corrected,temperature_corrected_rule_only,temperature_corrected_ml,correction_method,rule_score,statistical_score,isolation_score,temporal_score,anomaly_score,diagnosed_fault,diagnosis_confidence,correction_applied,original_temperature,fault_type,fault_severity,is_anomaly,neighbor_avg_temperature,neighbor_count,spatial_deviation,spatial_classification
2025-11-27 05:00:00,42176,19.5,10.95,10.95,,rule_based,0,0,1,0,1,SPIKE,0.54,1,19.5,normal,none,0,18.775,4.0,0.7250000000000014,WEATHER_EVENT
2025-11-27 06:00:00,42176,21.5,21.5,21.5,,none,0,0,0,0,0,NORMAL,0.0,0,21.5,normal,none,0,,,,
2025-11-27 07:00:00,42176,22.8,22.8,22.8,,none,0,0,0,0,0,NORMAL,0.0,0,22.8,normal,none,0,,,,
2025-11-27 08:00:00,42176,23.5,23.5,23.5,,none,0,0,0,0,0,NORMAL,0.0,0,23.5,normal,none,0,,,,
2025-11-27 09:00:00,42176,23.7,23.7,23.7,,none,0,0,0,0,0,NORMAL,0.0,0,23.7,normal,none,0,,,,
2025-11-27 10:00:00,42176,23.5,23.5,23.5,,none,0,0,0,0,0,NORMAL,0.0,0,23.5,normal,none,0,,,,
2025-11-27 11:00:00,42176,21.6,21.6,21.6,,none,0,0,0,0,0,NORMAL,0.0,0,21.6,normal,none,0,,,,
2025-11-27 12:00:00,42176,19.0,19.0,19.0,,none,0,0,0,0,0,NORMAL,0.0,0,19.0,normal,none,0,,,,
2025-11-27 13:00:00,42176,17.6,17.6,17.6,,none,0,0,0,0,0,NORMAL,0.0,0,17.6,normal,none,0,,,,
2025-11-27 14:00:00,42176,16.2,16.2,16.2,,none,0,0,0,0,0,NORMAL,0.0,0,16.2,normal,none,0,,,,
2025-11-27 15:00:00,42176,15.0,15.0,15.0,,none,0,0,0,0,0,NORMAL,0.0,0,15.0,normal,none,0,,,,
2025-11-27 16:00:00,42176,14.0,14.0,14.0,,none,0,0,0,0,0,NORMAL,0.0,0,14.0,normal,none,0,,,,
2025-11-27 17:00:00,42176,13.8,13.8,13.8,,none,0,0,0,0,0,NORMAL,0.0,0,13.8,normal,none,0,,,,
2025-11-27 18:00:00,42176,13.1,13.1,13.1,,none,0,0,0,0,0,NORMAL,0.0,0,13.1,normal,none,0,,,,
2025-11-27 19:00:00,42176,12.5,12.5,12.5,,none,0,0,0,0,0,NORMAL,0.0,0,12.5,normal,none,0,,,,
2025-11-27 20:00:00,42176,12.2,12.2,12.2,,none,0,0,0,0,0,NORMAL,0.0,0,12.2,normal,none,0,,,,
2025-11-27 21:00:00,42176,12.2,12.2,12.2,,none,0,0,0,0,0,NORMAL,0.0,0,12.2,normal,none,0,,,,
2025-11-27 22:00:00,42176,12.1,12.1,12.1,,none,0,0,0,0,0,NORMAL,0.0,0,12.1,normal,none,0,,,,
2025-11-27 23:00:00,42176,11.5,11.5,11.5,,none,0,0,0,0,0,NORMAL,0.0,0,11.5,normal,none,0,,,,
2025-11-28 00:00:00,42176,11.3,11.3,11.3,,none,0,0,0,0,0,NORMAL,0.0,0,11.3,normal,none,0,,,,
2025-11-28 01:00:00,42176,11.3,11.3,11.3,,none,0,0,0,0,0,NORMAL,0.0,0,11.3,normal,none,0,,,,
2025-11-28 02:00:00,42176,11.7,11.7,11.7,,none,0,0,0,0,0,NORMAL,0.0,0,11.7,normal,none,0,,,,
2025-11-28 03:00:00,42176,14.2,14.2,14.2,,none,0,0,0,0,0,NORMAL,0.0,0,14.2,normal,none,0,,,,
2025-11-28 04:00:00,42176,17.2,17.2,17.2,,none,0,0,0,0,0,NORMAL,0.0,0,17.2,normal,none,0,,,,
2025-11-28 05:00:00,42176,20.1,20.1,20.1,,none,0,0,0,0,0,NORMAL,0.0,0,20.1,normal,none,0,,,,
2025-11-28 06:00:00,42176,22.1,22.1,22.1,,none,0,0,0,0,0,NORMAL,0.0,0,22.1,normal,none,0,,,,
2025-11-28 07:00:00,42176,23.4,23.4,23.4,,none,0,0,0,0,0,NORMAL,0.0,0,23.4,normal,none,0,,,,
2025-11-28 08:00:00,42176,24.2,23.57126823064614,12.2,23.57126823064614,ml_model,0,0,1,0,1,DRIFT,0.6,1,24.2,normal,none,0,23.25,4.0,0.9499999999999993,WEATHER_EVENT
2025-11-28 09:00:00,42176,24.4,24.4,24.4,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,24.4,normal,none,0,23.65,4.0,0.75,WEATHER_EVENT
2025-11-28 10:00:00,42176,24.2,24.2,24.2,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,24.2,normal,none,0,23.225,4.0,0.9749999999999979,WEATHER_EVENT
2025-11-28 11:00:00,42176,22.4,22.4,22.4,,none,0,0,0,0,0,NORMAL,0.0,0,22.4,normal,none,0,,,,
2025-11-28 12:00:00,42176,19.2,19.2,19.2,,none,0,0,0,0,0,NORMAL,0.0,0,19.2,normal,none,0,,,,
2025-11-28 13:00:00,42176,17.9,17.9,17.9,,none,0,0,0,0,0,NORMAL,0.0,0,17.9,normal,none,0,,,,
2025-11-28 14:00:00,42176,16.9,16.9,16.9,,none,0,0,0,0,0,NORMAL,0.0,0,16.9,normal,none,0,,,,
2025-11-28 15:00:00,42176,16.2,16.2,16.2,,none,0,0,0,0,0,NORMAL,0.0,0,16.2,normal,none,0,,,,
2025-11-28 16:00:00,42176,15.5,15.5,15.5,,none,0,0,0,0,0,NORMAL,0.0,0,15.5,normal,none,0,,,,
2025-11-28 17:00:00,42176,15.1,15.1,15.1,,none,0,0,0,0,0,NORMAL,0.0,0,15.1,normal,none,0,,,,
2025-11-28 18:00:00,42176,15.7,15.7,15.7,,none,0,0,0,0,0,NORMAL,0.0,0,15.7,normal,none,0,,,,
2025-11-28 19:00:00,42176,15.1,15.1,15.1,,none,0,0,0,0,0,NORMAL,0.0,0,15.1,normal,none,0,,,,
2025-11-28 20:00:00,42176,14.5,14.5,14.5,,none,0,0,0,0,0,NORMAL,0.0,0,14.5,normal,none,0,,,,
2025-11-28 21:00:00,42176,14.0,14.0,14.0,,none,0,0,0,0,0,NORMAL,0.0,0,14.0,normal,none,0,,,,
2025-11-28 22:00:00,42176,13.4,13.4,13.4,,none,0,0,0,0,0,NORMAL,0.0,0,13.4,normal,none,0,,,,
2025-11-28 23:00:00,42176,13.1,13.1,13.1,,none,0,0,0,0,0,NORMAL,0.0,0,13.1,normal,none,0,,,,
2025-11-29 00:00:00,42176,12.7,12.7,12.7,,none,0,0,0,0,0,NORMAL,0.0,0,12.7,normal,none,0,,,,
2025-11-29 01:00:00,42176,12.4,12.4,12.4,,none,0,0,0,0,0,NORMAL,0.0,0,12.4,normal,none,0,,,,
2025-11-29 02:00:00,42176,12.8,12.8,12.8,,none,0,0,0,0,0,NORMAL,0.0,0,12.8,normal,none,0,,,,
2025-11-29 03:00:00,42176,15.1,15.1,15.1,,none,0,0,0,0,0,NORMAL,0.0,0,15.1,normal,none,0,,,,
2025-11-29 04:00:00,42176,17.9,17.9,17.9,,none,0,0,0,0,0,NORMAL,0.0,0,17.9,normal,none,0,,,,
2025-11-29 05:00:00,42176,20.5,20.5,20.5,,none,0,0,0,0,0,NORMAL,0.0,0,20.5,normal,none,0,,,,
2025-11-29 06:00:00,42176,22.7,22.7,22.7,,none,0,0,0,0,0,NORMAL,0.0,0,22.7,normal,none,0,,,,
2025-11-29 07:00:00,42176,24.3,24.3,24.3,,none,0,0,0,0,0,NORMAL,0.0,0,24.3,normal,none,0,,,,
2025-11-29 08:00:00,42176,25.1,24.859938382798724,14.25,24.859938382798724,ml_model,0,0,1,0,1,DRIFT,0.59,1,25.1,normal,none,0,24.075000000000003,4.0,1.0249999999999986,WEATHER_EVENT
2025-11-29 09:00:00,42176,25.4,25.4,25.4,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,25.4,normal,none,0,24.4,4.0,1.0,WEATHER_EVENT
2025-11-29 10:00:00,42176,25.1,25.1,25.1,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,25.1,normal,none,0,24.0,4.0,1.1000000000000014,WEATHER_EVENT
2025-11-29 11:00:00,42176,22.9,22.9,22.9,,none,0,0,0,0,0,NORMAL,0.0,0,22.9,normal,none,0,,,,
2025-11-29 12:00:00,42176,19.5,19.5,19.5,,none,0,0,0,0,0,NORMAL,0.0,0,19.5,normal,none,0,,,,
2025-11-29 13:00:00,42176,18.2,18.2,18.2,,none,0,0,0,0,0,NORMAL,0.0,0,18.2,normal,none,0,,,,
2025-11-29 14:00:00,42176,17.0,17.0,17.0,,none,0,0,0,0,0,NORMAL,0.0,0,17.0,normal,none,0,,,,
2025-11-29 15:00:00,42176,16.1,16.1,16.1,,none,0,0,0,0,0,NORMAL,0.0,0,16.1,normal,none,0,,,,
2025-11-29 16:00:00,42176,15.7,15.7,15.7,,none,0,0,0,0,0,NORMAL,0.0,0,15.7,normal,none,0,,,,
2025-11-29 17:00:00,42176,15.3,15.3,15.3,,none,0,0,0,0,0,NORMAL,0.0,0,15.3,normal,none,0,,,,
2025-11-29 18:00:00,42176,14.1,14.1,14.1,,none,0,0,0,0,0,NORMAL,0.0,0,14.1,normal,none,0,,,,
2025-11-29 19:00:00,42176,13.3,13.3,13.3,,none,0,0,0,0,0,NORMAL,0.0,0,13.3,normal,none,0,,,,
2025-11-29 20:00:00,42176,12.6,12.6,12.6,,none,0,0,0,0,0,NORMAL,0.0,0,12.6,normal,none,0,,,,
2025-11-29 21:00:00,42176,12.1,12.1,12.1,,none,0,0,0,0,0,NORMAL,0.0,0,12.1,normal,none,0,,,,
2025-11-29 22:00:00,42176,11.6,11.6,11.6,,none,0,0,0,0,0,NORMAL,0.0,0,11.6,normal,none,0,,,,
2025-11-29 23:00:00,42176,11.5,11.5,11.5,,none,0,0,0,0,0,NORMAL,0.0,0,11.5,normal,none,0,,,,
2025-11-30 00:00:00,42176,11.1,11.1,11.1,,none,0,0,0,0,0,NORMAL,0.0,0,11.1,normal,none,0,,,,
2025-11-30 01:00:00,42176,10.6,10.6,10.6,,none,0,0,0,0,0,NORMAL,0.0,0,10.6,normal,none,0,,,,
2025-11-30 02:00:00,42176,11.0,11.0,11.0,,none,0,0,0,0,0,NORMAL,0.0,0,11.0,normal,none,0,,,,
2025-11-30 03:00:00,42176,13.4,13.4,13.4,,none,0,0,0,0,0,NORMAL,0.0,0,13.4,normal,none,0,,,,
2025-11-30 04:00:00,42176,16.1,16.1,16.1,,none,0,0,0,0,0,NORMAL,0.0,0,16.1,normal,none,0,,,,
2025-11-30 05:00:00,42176,18.7,18.7,18.7,,none,0,0,0,0,0,NORMAL,0.0,0,18.7,normal,none,0,,,,
2025-11-30 06:00:00,42176,21.0,21.0,21.0,,none,0,0,0,0,0,NORMAL,0.0,0,21.0,normal,none,0,,,,
2025-11-30 07:00:00,42176,22.7,22.7,22.7,,none,0,0,0,0,0,NORMAL,0.0,0,22.7,normal,none,0,,,,
2025-11-30 08:00:00,42176,23.5,23.5,23.5,,none,0,0,0,0,0,NORMAL,0.0,0,23.5,normal,none,0,,,,
2025-11-30 09:00:00,42176,23.5,23.5,23.5,,none,0,0,0,0,0,NORMAL,0.0,0,23.5,normal,none,0,,,,
2025-11-30 10:00:00,42176,23.1,23.1,23.1,,none,0,0,0,0,0,NORMAL,0.0,0,23.1,normal,none,0,,,,
2025-11-30 11:00:00,42176,21.1,21.1,21.1,,none,0,0,0,0,0,NORMAL,0.0,0,21.1,normal,none,0,,,,
2025-11-30 12:00:00,42176,17.3,17.3,17.3,,none,0,0,0,0,0,NORMAL,0.0,0,17.3,normal,none,0,,,,
2025-11-30 13:00:00,42176,15.9,17.1641227140591,22.9,17.1641227140591,ml_model,0,0,0,0,0,NOISE,0.79,1,15.9,normal,none,0,15.600000000000001,4.0,0.29999999999999893,WEATHER_EVENT
2025-11-30 14:00:00,42176,15.3,16.048428704319146,22.1,16.048428704319146,ml_model,0,0,0,0,0,NOISE,0.86,1,15.3,normal,none,0,14.725,4.0,0.5750000000000011,WEATHER_EVENT
2025-11-30 15:00:00,42176,14.5,14.5,14.5,,none,0,0,0,0,0,NORMAL,0.0,0,14.5,normal,none,0,,,,
2025-11-30 16:00:00,42176,13.8,13.8,13.8,,none,0,0,0,0,0,NORMAL,0.0,0,13.8,normal,none,0,,,,
2025-11-30 17:00:00,42176,13.1,13.1,13.1,,none,0,0,0,0,0,NORMAL,0.0,0,13.1,normal,none,0,,,,
2025-11-30 18:00:00,42176,12.3,12.3,12.3,,none,0,0,0,0,0,NORMAL,0.0,0,12.3,normal,none,0,,,,
2025-11-30 19:00:00,42176,11.8,11.8,11.8,,none,0,0,0,0,0,NORMAL,0.0,0,11.8,normal,none,0,,,,
2025-11-30 20:00:00,42176,11.0,11.0,11.0,,none,0,0,0,0,0,NORMAL,0.0,0,11.0,normal,none,0,,,,
2025-11-30 21:00:00,42176,10.5,10.5,10.5,,none,0,0,0,0,0,NORMAL,0.0,0,10.5,normal,none,0,,,,
2025-11-30 22:00:00,42176,10.3,10.3,10.3,,none,0,0,0,0,0,NORMAL,0.0,0,10.3,normal,none,0,,,,
2025-11-30 23:00:00,42176,10.2,10.2,10.2,,none,0,0,0,0,0,NORMAL,0.0,0,10.2,normal,none,0,,,,
2025-12-01 00:00:00,42176,9.9,9.9,9.9,,none,0,0,0,0,0,NORMAL,0.0,0,9.9,normal,none,0,,,,
2025-12-01 01:00:00,42176,9.2,9.2,9.2,,none,0,0,0,0,0,NORMAL,0.0,0,9.2,normal,none,0,,,,
2025-12-01 02:00:00,42176,9.1,9.1,9.1,,none,0,0,0,0,0,NORMAL,0.0,0,9.1,normal,none,0,,,,
2025-12-01 03:00:00,42176,12.0,12.0,12.0,,none,0,0,0,0,0,NORMAL,0.0,0,12.0,normal,none,0,,,,
2025-12-01 04:00:00,42176,15.8,15.8,15.8,,none,0,0,0,0,0,NORMAL,0.0,0,15.8,normal,none,0,,,,
2025-12-01 05:00:00,42176,18.8,18.8,18.8,,none,0,0,0,0,0,NORMAL,0.0,0,18.8,normal,none,0,,,,
2025-12-01 06:00:00,42176,21.1,21.1,21.1,,none,0,0,0,0,0,NORMAL,0.0,0,21.1,normal,none,0,,,,
2025-12-01 07:00:00,42176,22.6,22.6,22.6,,none,0,0,0,0,0,NORMAL,0.0,0,22.6,normal,none,0,,,,
2025-12-01 08:00:00,42176,23.5,23.5,23.5,,none,0,0,0,0,0,NORMAL,0.0,0,23.5,normal,none,0,,,,
2025-12-01 09:00:00,42176,23.8,22.521121802366935,11.25,22.521121802366935,ml_model,0,0,1,0,1,DRIFT,0.57,1,23.8,normal,none,0,22.775,4.0,1.0250000000000021,WEATHER_EVENT
2025-12-01 10:00:00,42176,23.1,23.1,23.1,,none,0,0,0,0,0,NORMAL,0.0,0,23.1,normal,none,0,,,,
2025-12-01 11:00:00,42176,21.1,21.1,21.1,,none,0,0,0,0,0,NORMAL,0.0,0,21.1,normal,none,0,,,,
2025-12-01 12:00:00,42176,17.9,17.9,17.9,,none,0,0,0,0,0,NORMAL,0.0,0,17.9,normal,none,0,,,,
2025-12-01 13:00:00,42176,16.0,16.0,16.0,,none,0,0,0,0,0,NORMAL,0.0,0,16.0,normal,none,0,,,,
2025-12-01 14:00:00,42176,14.8,14.8,14.8,,none,0,0,0,0,0,NORMAL,0.0,0,14.8,normal,none,0,,,,
2025-12-01 15:00:00,42176,14.5,14.5,14.5,,none,0,0,0,0,0,NORMAL,0.0,0,14.5,normal,none,0,,,,
2025-12-01 16:00:00,42176,13.9,13.9,13.9,,none,0,0,0,0,0,NORMAL,0.0,0,13.9,normal,none,0,,,,
2025-12-01 17:00:00,42176,13.7,13.7,13.7,,none,0,0,0,0,0,NORMAL,0.0,0,13.7,normal,none,0,,,,
2025-12-01 18:00:00,42176,13.1,13.1,13.1,,none,0,0,0,0,0,NORMAL,0.0,0,13.1,normal,none,0,,,,
2025-12-01 19:00:00,42176,12.3,12.3,12.3,,none,0,0,0,0,0,NORMAL,0.0,0,12.3,normal,none,0,,,,
2025-12-01 20:00:00,42176,12.1,12.1,12.1,,none,0,0,0,0,0,NORMAL,0.0,0,12.1,normal,none,0,,,,
2025-12-01 21:00:00,42176,12.0,12.0,12.0,,none,0,0,0,0,0,NORMAL,0.0,0,12.0,normal,none,0,,,,
2025-12-01 22:00:00,42176,11.8,11.8,11.8,,none,0,0,0,0,0,NORMAL,0.0,0,11.8,normal,none,0,,,,
2025-12-01 23:00:00,42176,11.5,11.5,11.5,,none,0,0,0,0,0,NORMAL,0.0,0,11.5,normal,none,0,,,,
2025-12-02 00:00:00,42176,11.3,11.3,11.3,,none,0,0,0,0,0,NORMAL,0.0,0,11.3,normal,none,0,,,,
2025-12-02 01:00:00,42176,11.9,11.9,11.9,,none,0,0,0,0,0,NORMAL,0.0,0,11.9,normal,none,0,,,,
2025-12-02 02:00:00,42176,12.0,12.0,12.0,,none,0,0,0,0,0,NORMAL,0.0,0,12.0,normal,none,0,,,,
2025-12-02 03:00:00,42176,14.5,14.5,14.5,,none,0,0,0,0,0,NORMAL,0.0,0,14.5,normal,none,0,,,,
2025-12-02 04:00:00,42176,17.7,17.7,17.7,,none,0,0,0,0,0,NORMAL,0.0,0,17.7,normal,none,0,,,,
2025-12-02 05:00:00,42176,20.6,20.6,20.6,,none,0,0,0,0,0,NORMAL,0.0,0,20.6,normal,none,0,,,,
2025-12-02 06:00:00,42176,22.5,22.5,22.5,,none,0,0,0,0,0,NORMAL,0.0,0,22.5,normal,none,0,,,,
2025-12-02 07:00:00,42176,23.5,23.5,23.5,,none,0,0,0,0,0,NORMAL,0.0,0,23.5,normal,none,0,,,,
2025-12-02 08:00:00,42176,24.1,24.1,24.1,,none,0,0,0,0,0,NORMAL,0.0,0,24.1,normal,none,0,,,,
2025-12-02 09:00:00,42176,24.3,24.3,24.3,,none,0,0,0,0,0,NORMAL,0.0,0,24.3,normal,none,0,,,,
2025-12-02 10:00:00,42176,24.1,24.1,24.1,,none,0,0,0,0,0,NORMAL,0.0,0,24.1,normal,none,0,,,,
2025-12-02 11:00:00,42176,21.9,21.9,21.9,,none,0,0,0,0,0,NORMAL,0.0,0,21.9,normal,none,0,,,,
2025-12-02 12:00:00,42176,18.2,18.2,18.2,,none,0,0,0,0,0,NORMAL,0.0,0,18.2,normal,none,0,,,,
2025-12-02 13:00:00,42176,16.4,16.4,16.4,,none,0,0,0,0,0,NORMAL,0.0,0,16.4,normal,none,0,,,,
2025-12-02 14:00:00,42176,15.1,15.1,15.1,,none,0,0,0,0,0,NORMAL,0.0,0,15.1,normal,none,0,,,,
2025-12-02 15:00:00,42176,14.3,14.3,14.3,,none,0,0,0,0,0,NORMAL,0.0,0,14.3,normal,none,0,,,,
2025-12-02 16:00:00,42176,14.0,14.0,14.0,,none,0,0,0,0,0,NORMAL,0.0,0,14.0,normal,none,0,,,,
2025-12-02 17:00:00,42176,13.1,13.1,13.1,,none,0,0,0,0,0,NORMAL,0.0,0,13.1,normal,none,0,,,,
2025-12-02 18:00:00,42176,12.4,12.4,12.4,,none,0,0,0,0,0,NORMAL,0.0,0,12.4,normal,none,0,,,,
2025-12-02 19:00:00,42176,11.8,11.8,11.8,,none,0,0,0,0,0,NORMAL,0.0,0,11.8,normal,none,0,,,,
2025-12-02 20:00:00,42176,11.4,11.4,11.4,,none,0,0,0,0,0,NORMAL,0.0,0,11.4,normal,none,0,,,,
2025-12-02 21:00:00,42176,10.3,10.3,10.3,,none,0,0,0,0,0,NORMAL,0.0,0,10.3,normal,none,0,,,,
2025-12-02 22:00:00,42176,9.9,9.9,9.9,,none,0,0,0,0,0,NORMAL,0.0,0,9.9,normal,none,0,,,,
2025-12-02 23:00:00,42176,9.6,9.6,9.6,,none,0,0,0,0,0,NORMAL,0.0,0,9.6,normal,none,0,,,,
2025-12-03 00:00:00,42176,9.2,9.2,9.2,,none,0,0,0,0,0,NORMAL,0.0,0,9.2,normal,none,0,,,,
2025-12-03 01:00:00,42176,8.9,8.9,8.9,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,8.9,normal,none,0,8.325,4.0,0.5750000000000011,WEATHER_EVENT
2025-12-03 02:00:00,42176,9.0,9.0,9.0,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,9.0,normal,none,0,8.425,4.0,0.5749999999999993,WEATHER_EVENT
2025-12-03 03:00:00,42176,11.8,9.4,9.4,,rule_based,0,0,1,0,1,SPIKE,0.52,1,11.8,normal,none,0,10.8,4.0,1.0,WEATHER_EVENT
2025-12-03 04:00:00,42176,15.2,9.4,9.4,,rule_based,0,0,1,0,1,SPIKE,0.63,1,15.2,normal,none,0,13.675,4.0,1.5249999999999986,WEATHER_EVENT
2025-12-03 05:00:00,42176,18.3,9.4,9.4,,rule_based,0,0,1,0,1,SPIKE,0.57,1,18.3,normal,none,0,17.0,4.0,1.3000000000000007,WEATHER_EVENT
2025-12-03 06:00:00,42176,20.4,10.5,10.5,,rule_based,0,0,1,0,1,SPIKE,0.39,1,20.4,normal,none,0,19.525,4.0,0.875,WEATHER_EVENT
2025-12-03 07:00:00,42176,21.6,22.13023818079884,10.85,22.13023818079884,ml_model,0,0,1,0,1,DRIFT,0.61,1,21.6,normal,none,0,20.4,4.0,1.2000000000000028,WEATHER_EVENT
2025-12-03 08:00:00,42176,22.3,22.544913402441363,10.85,22.544913402441363,ml_model,0,0,1,0,1,DRIFT,0.64,1,22.3,normal,none,0,21.525,4.0,0.7750000000000021,WEATHER_EVENT
2025-12-03 09:00:00,42176,22.6,22.194455026097835,11.05,22.194455026097835,ml_model,0,0,1,0,1,DRIFT,0.52,1,22.6,normal,none,0,21.875,4.0,0.7250000000000014,WEATHER_EVENT
2025-12-03 10:00:00,42176,22.3,22.3,22.3,,none,0,0,0,0,0,NORMAL,0.0,0,22.3,normal,none,0,,,,
2025-12-03 11:00:00,42176,20.3,20.3,20.3,,none,0,0,0,0,0,NORMAL,0.0,0,20.3,normal,none,0,,,,
2025-12-03 12:00:00,42176,16.7,16.7,16.7,,none,0,0,0,0,0,NORMAL,0.0,0,16.7,normal,none,0,,,,
2025-12-03 13:00:00,42176,15.4,15.4,15.4,,none,0,0,0,0,0,NORMAL,0.0,0,15.4,normal,none,0,,,,
2025-12-03 14:00:00,42176,14.3,14.3,14.3,,none,0,0,0,0,0,NORMAL,0.0,0,14.3,normal,none,0,,,,
2025-12-03 15:00:00,42176,13.4,13.4,13.4,,none,0,0,0,0,0,NORMAL,0.0,0,13.4,normal,none,0,,,,
2025-12-03 16:00:00,42176,13.2,13.2,13.2,,none,0,0,0,0,0,NORMAL,0.0,0,13.2,normal,none,0,,,,
2025-12-03 17:00:00,42176,12.6,12.6,12.6,,none,0,0,0,0,0,NORMAL,0.0,0,12.6,normal,none,0,,,,
2025-12-03 18:00:00,42176,11.9,11.9,11.9,,none,0,0,0,0,0,NORMAL,0.0,0,11.9,normal,none,0,,,,
2025-12-03 19:00:00,42176,11.3,11.3,11.3,,none,0,0,0,0,0,NORMAL,0.0,0,11.3,normal,none,0,,,,
2025-12-03 20:00:00,42176,10.6,10.6,10.6,,none,0,0,0,0,0,NORMAL,0.0,0,10.6,normal,none,0,,,,
2025-12-03 21:00:00,42176,10.1,10.1,10.1,,none,0,0,0,0,0,NORMAL,0.0,0,10.1,normal,none,0,,,,
2025-12-03 22:00:00,42176,9.7,9.7,9.7,,none,0,0,0,0,0,NORMAL,0.0,0,9.7,normal,none,0,,,,
2025-12-03 23:00:00,42176,9.4,9.4,9.4,,none,0,0,0,0,0,NORMAL,0.0,0,9.4,normal,none,0,,,,
2025-12-04 00:00:00,42176,8.8,8.8,8.8,,none,0,0,0,0,0,NORMAL,0.0,0,8.8,normal,none,0,,,,
2025-12-04 01:00:00,42176,8.5,8.5,8.5,,none,0,0,0,0,0,NORMAL,0.0,0,8.5,normal,none,0,,,,
2025-12-04 02:00:00,42176,8.7,8.7,8.7,,none,0,0,0,0,0,NORMAL,0.0,0,8.7,normal,none,0,,,,
2025-12-04 03:00:00,42176,11.5,11.5,11.5,,none,0,0,0,0,0,NORMAL,0.0,0,11.5,normal,none,0,,,,
2025-12-04 04:00:00,42176,14.5,14.5,14.5,,none,0,0,0,0,0,NORMAL,0.0,0,14.5,normal,none,0,,,,
2025-12-04 05:00:00,42176,17.4,17.4,17.4,,none,0,0,0,0,0,NORMAL,0.0,0,17.4,normal,none,0,,,,
2025-12-04 06:00:00,42176,19.4,19.4,19.4,,none,0,0,0,0,0,NORMAL,0.0,0,19.4,normal,none,0,,,,
2025-12-04 07:00:00,42176,20.6,20.6,20.6,,none,0,0,0,0,0,NORMAL,0.0,0,20.6,normal,none,0,,,,
2025-12-04 08:00:00,42176,21.5,21.5,21.5,,none,0,0,0,0,0,NORMAL,0.0,0,21.5,normal,none,0,,,,
2025-12-04 09:00:00,42176,21.7,21.7,21.7,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,21.7,normal,none,0,21.3,4.0,0.3999999999999986,WEATHER_EVENT
2025-12-04 10:00:00,42176,21.3,21.3,21.3,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,21.3,normal,none,0,20.9,4.0,0.40000000000000213,WEATHER_EVENT
2025-12-04 11:00:00,42176,19.3,19.3,19.3,,none,0,0,0,0,0,NORMAL,0.0,0,19.3,normal,none,0,,,,
2025-12-04 12:00:00,42176,15.7,15.7,15.7,,none,0,0,0,0,0,NORMAL,0.0,0,15.7,normal,none,0,,,,
2025-12-04 13:00:00,42176,14.4,14.4,14.4,,none,0,0,0,0,0,NORMAL,0.0,0,14.4,normal,none,0,,,,
2025-12-04 14:00:00,42176,13.7,13.7,13.7,,none,0,0,0,0,0,NORMAL,0.0,0,13.7,normal,none,0,,,,
2025-12-04 15:00:00,42176,13.2,13.2,13.2,,none,0,0,0,0,0,NORMAL,0.0,0,13.2,normal,none,0,,,,
2025-12-04 16:00:00,42176,12.8,12.8,12.8,,none,0,0,0,0,0,NORMAL,0.0,0,12.8,normal,none,0,,,,
2025-12-04 17:00:00,42176,12.3,12.3,12.3,,none,0,0,0,0,0,NORMAL,0.0,0,12.3,normal,none,0,,,,
2025-12-04 18:00:00,42176,11.5,11.5,11.5,,none,0,0,0,0,0,NORMAL,0.0,0,11.5,normal,none,0,,,,
2025-12-04 19:00:00,42176,10.8,10.8,10.8,,none,0,0,0,0,0,NORMAL,0.0,0,10.8,normal,none,0,,,,
2025-12-04 20:00:00,42176,10.2,10.2,10.2,,none,0,0,0,0,0,NORMAL,0.0,0,10.2,normal,none,0,,,,
2025-12-04 21:00:00,42176,9.8,9.8,9.8,,none,0,0,0,0,0,NORMAL,0.0,0,9.8,normal,none,0,,,,
2025-12-04 22:00:00,42176,9.7,9.7,9.7,,none,0,0,0,0,0,NORMAL,0.0,0,9.7,normal,none,0,,,,
2025-12-04 23:00:00,42176,9.1,9.1,9.1,,none,0,0,0,0,0,NORMAL,0.0,0,9.1,normal,none,0,,,,
2025-12-05 00:00:00,42176,8.3,8.3,8.3,,none,0,0,0,0,0,NORMAL,0.0,0,8.3,normal,none,0,,,,
2025-12-05 01:00:00,42176,7.7,7.7,7.7,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,7.7,normal,none,0,7.475,4.0,0.22500000000000053,WEATHER_EVENT
2025-12-05 02:00:00,42176,7.6,7.6,7.6,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,7.6,normal,none,0,7.25,4.0,0.34999999999999964,WEATHER_EVENT
2025-12-05 03:00:00,42176,10.5,8.7,8.7,,rule_based,0,0,1,0,1,SPIKE,0.54,1,10.5,normal,none,0,9.45,4.0,1.0500000000000007,WEATHER_EVENT
2025-12-05 04:00:00,42176,14.4,8.7,8.7,,rule_based,0,0,1,0,1,SPIKE,0.72,1,14.4,normal,none,0,13.05,4.0,1.3499999999999996,WEATHER_EVENT
